filename,true_label,pred_label,prob
posi_1506.png,1,1,0.8377912044525146
posi_1506_0.png,1,1,0.809523344039917
posi_1506_1.png,1,1,0.8782788515090942
posi_1506_2.png,1,1,0.8967409729957581
posi_1506_3.png,1,1,0.8923302292823792
posi_1506_4.png,1,1,0.8560280203819275
posi_1506_5.png,1,1,0.9265424013137817
posi_1506_6.png,1,1,0.835216760635376
posi_1506_7.png,1,1,0.9296165704727173
posi_1506_8.png,1,1,0.9196536540985107
posi_1506_9.png,1,1,0.628608226776123
posi_1507.png,1,1,0.6523177623748779
posi_1507_0.png,1,0,0.18185316026210785
posi_2333_4.png,1,1,0.8882105946540833
posi_2333_5.png,1,1,0.908413290977478
posi_2333_6.png,1,1,0.9648414850234985
posi_2333_7.png,1,1,0.9520699977874756
posi_2333_8.png,1,1,0.9060823917388916
posi_2333_9.png,1,1,0.9594836235046387
posi_2334.png,1,1,0.9426281452178955
posi_2334_0.png,1,1,0.8545436263084412
posi_2334_1.png,1,1,0.9083302617073059
posi_2334_2.png,1,1,0.9188618659973145
posi_2334_3.png,1,1,0.6384792327880859
posi_2334_4.png,1,1,0.9375663995742798
posi_2334_5.png,1,1,0.9697560667991638
posi_2334_6.png,1,1,0.8989373445510864
posi_2334_7.png,1,1,0.9185325503349304
posi_2334_8.png,1,1,0.8859492540359497
posi_2334_9.png,1,1,0.8316103219985962
posi_2347.png,1,1,0.8892098069190979
posi_2347_0.png,1,0,0.37537920475006104
posi_2347_1.png,1,0,0.38611677289009094
posi_2347_2.png,1,1,0.9279170036315918
posi_2347_3.png,1,1,0.8990340232849121
posi_2347_4.png,1,1,0.7906052470207214
posi_2347_5.png,1,1,0.8941759467124939
posi_2347_6.png,1,1,0.9093918800354004
posi_2347_7.png,1,1,0.8341864943504333
posi_2347_8.png,1,1,0.7812037467956543
posi_2347_9.png,1,1,0.7676816582679749
posi_2348.png,1,1,0.8983163833618164
posi_2348_0.png,1,1,0.6859582662582397
posi_2348_1.png,1,1,0.8181261420249939
posi_2348_2.png,1,0,0.18255829811096191
posi_2348_3.png,1,1,0.5564127564430237
posi_2348_4.png,1,0,0.4338662922382355
posi_2348_5.png,1,0,0.43168357014656067
posi_2099_6.png,1,1,0.935899555683136
posi_2099_7.png,1,1,0.8697694540023804
posi_2099_8.png,1,1,0.9200599789619446
posi_2099_9.png,1,1,0.8979461789131165
posi_2102.png,1,1,0.8336343169212341
posi_2102_0.png,1,1,0.8368468284606934
posi_2102_1.png,1,1,0.9250682592391968
posi_2102_2.png,1,1,0.8562211990356445
posi_2102_3.png,1,1,0.8172325491905212
posi_2102_4.png,1,1,0.8606188893318176
posi_2102_5.png,1,1,0.8404507637023926
posi_2102_6.png,1,1,0.8854169249534607
posi_2102_7.png,1,1,0.8193109631538391
posi_2102_8.png,1,1,0.5477492213249207
posi_2102_9.png,1,1,0.8547614216804504
posi_2103.png,1,1,0.8882869482040405
posi_2103_0.png,1,1,0.8234745264053345
posi_2312_0.png,1,1,0.5970943570137024
posi_2312_1.png,1,1,0.6852282285690308
posi_2312_2.png,1,1,0.6925899982452393
posi_2312_3.png,1,1,0.8748683929443359
posi_2312_4.png,1,1,0.8940013647079468
posi_2312_5.png,1,1,0.8473256826400757
posi_2312_6.png,1,1,0.7330432534217834
posi_2312_7.png,1,1,0.789417028427124
posi_2312_8.png,1,1,0.7641011476516724
posi_2312_9.png,1,0,0.23006823658943176
posi_2318.png,1,1,0.8721818327903748
posi_2318_0.png,1,1,0.9006680846214294
posi_2318_1.png,1,1,0.8948529958724976
posi_2318_2.png,1,1,0.8988676071166992
posi_2318_3.png,1,1,0.8818453550338745
posi_2318_4.png,1,1,0.88149493932724
posi_2318_5.png,1,1,0.8297315239906311
posi_2318_6.png,1,1,0.7937831282615662
posi_2092_2.png,1,1,0.8438432812690735
posi_2092_3.png,1,1,0.7732874751091003
posi_2092_4.png,1,1,0.6794864535331726
posi_2092_5.png,1,1,0.8815165162086487
posi_2092_6.png,1,1,0.6754665374755859
posi_2092_7.png,1,1,0.9106073975563049
posi_2092_8.png,1,1,0.817081868648529
posi_2092_9.png,1,1,0.8262453675270081
posi_2094.png,1,1,0.8215996623039246
posi_2094_0.png,1,1,0.9262070059776306
posi_2094_1.png,1,1,0.7325434684753418
posi_2094_2.png,1,1,0.6185393929481506
posi_2094_3.png,1,1,0.8192938566207886
posi_2094_4.png,1,1,0.802912712097168
posi_2094_5.png,1,1,0.8867264986038208
posi_2094_6.png,1,0,0.40648168325424194
posi_2094_7.png,1,1,0.8196851015090942
posi_2477_9.png,1,1,0.9286259412765503
posi_2501.png,1,1,0.8633802533149719
posi_2501_0.png,1,1,0.8872451186180115
posi_2501_1.png,1,1,0.672644317150116
posi_2501_2.png,1,1,0.8572081327438354
posi_2501_3.png,1,1,0.8755995631217957
posi_2501_4.png,1,1,0.6038283705711365
posi_2501_5.png,1,1,0.7228026986122131
posi_2501_6.png,1,1,0.6351074576377869
posi_2501_7.png,1,0,0.36110323667526245
posi_2501_8.png,1,0,0.35235071182250977
posi_2501_9.png,1,0,0.49522510170936584
posi_2509.png,1,1,0.9423887133598328
posi_2509_0.png,1,1,0.6908096671104431
posi_2509_1.png,1,1,0.9426895976066589
posi_2509_2.png,1,1,0.8025264143943787
posi_2509_3.png,1,1,0.8214112520217896
posi_3335_6.png,1,1,0.9090202450752258
posi_3335_7.png,1,1,0.8965209126472473
posi_3335_8.png,1,1,0.8066641092300415
posi_3335_9.png,1,1,0.8952057957649231
posi_335.png,1,1,0.8778659701347351
posi_335_0.png,1,1,0.5038623809814453
posi_335_1.png,1,1,0.9168999791145325
posi_335_2.png,1,1,0.9006258845329285
posi_335_3.png,1,1,0.5445250868797302
posi_335_4.png,1,0,0.344348669052124
posi_335_5.png,1,1,0.9465340375900269
posi_335_6.png,1,1,0.9160596132278442
posi_335_7.png,1,1,0.8810815215110779
posi_335_8.png,1,1,0.8481899499893188
posi_335_9.png,1,0,0.49864113330841064
posi_3370.png,1,0,0.16737769544124603
posi_3370_0.png,1,0,0.0643131211400032
posi_2855.png,1,1,0.8846163153648376
posi_2876_5.png,1,1,0.9030014276504517
posi_287_2.png,1,1,0.828540563583374
posi_2888_2_8.png,1,1,0.6511762738227844
posi_288_5.png,1,1,0.884307861328125
posi_2895_1.png,1,1,0.7171321511268616
posi_291_4.png,1,0,0.3064767122268677
posi_2937.png,1,1,0.7585787177085876
posi_2939_7.png,1,1,0.781747579574585
posi_2952_9.png,1,1,0.9065621495246887
posi_2967_9.png,1,0,0.4820764362812042
posi_2994_5.png,1,1,0.6157350540161133
posi_3029_9.png,1,0,0.4710162878036499
posi_3032_5.png,1,0,0.2266194224357605
posi_3063_1.png,1,1,0.9465624690055847
posi_3091_1.png,1,1,0.599449098110199
posi_3143_3.png,1,1,0.9316123127937317
posi_318.png,1,1,0.9645620584487915
posi_318_2.png,1,1,0.9028621912002563
posi_3197_8.png,1,1,0.9172614216804504
posi_3211_3.png,1,1,0.7637395858764648
posi_3215_1.png,1,1,0.8500294089317322
nega_1184_7.png,0,0,0.13778291642665863
posi_1238_5.png,1,1,0.9003250002861023
posi_1429.png,1,1,0.8996875286102295
posi_1740_6.png,1,1,0.9620318412780762
posi_1927_4.png,1,1,0.6070953607559204
posi_2234_1.png,1,1,0.8905900120735168
posi_2831_3.png,1,1,0.8132063150405884
posi_323_9.png,1,1,0.5032185316085815
posi_1415.png,1,1,0.9848086833953857
posi_1415_0.png,1,1,0.958302915096283
posi_1415_1.png,1,1,0.9590525031089783
posi_1415_2.png,1,1,0.9635835886001587
posi_1415_3.png,1,1,0.957446813583374
posi_1415_4.png,1,1,0.9701893329620361
posi_1415_5.png,1,1,0.8713476061820984
posi_1415_6.png,1,1,0.900782585144043
posi_1415_7.png,1,1,0.9563494920730591
posi_1415_8.png,1,1,0.895805835723877
posi_1415_9.png,1,1,0.9620948433876038
posi_1416.png,1,1,0.9640812873840332
posi_1416_0.png,1,1,0.9572026133537292
posi_1416_1.png,1,1,0.9446768760681152
posi_1416_2.png,1,1,0.9317930936813354
posi_1416_3.png,1,1,0.9246280789375305
posi_1416_4.png,1,1,0.9238277077674866
posi_3215_2.png,1,1,0.9120357036590576
posi_3215_3.png,1,1,0.7774393558502197
posi_3215_4.png,1,1,0.6277773380279541
posi_3215_5.png,1,1,0.7789672017097473
posi_3215_6.png,1,1,0.8941336274147034
posi_3215_7.png,1,1,0.7925611138343811
posi_3215_8.png,1,1,0.9329580068588257
posi_3215_9.png,1,1,0.8032255172729492
posi_323.png,1,1,0.9147586822509766
posi_323_0.png,1,0,0.39123401045799255
posi_323_1.png,1,1,0.9031901359558105
posi_323_2.png,1,0,0.4263726472854614
posi_323_3.png,1,1,0.7032537460327148
posi_323_4.png,1,0,0.23868493735790253
posi_323_5.png,1,0,0.4747580289840698
posi_323_6.png,1,0,0.3728051483631134
posi_323_7.png,1,1,0.5971300005912781
posi_323_8.png,1,1,0.7377352714538574
posi_1371_2.png,1,1,0.8787907958030701
posi_1371_3.png,1,1,0.5113344192504883
posi_1371_4.png,1,1,0.5230163335800171
posi_1371_5.png,1,1,0.7157562971115112
posi_1371_6.png,1,1,0.6363539695739746
posi_1371_7.png,1,1,0.818867027759552
posi_1371_8.png,1,1,0.8512433171272278
posi_1371_9.png,1,1,0.5831865668296814
posi_1375.png,1,1,0.6254706382751465
posi_1375_0.png,1,1,0.8218878507614136
posi_1375_1.png,1,1,0.7596479654312134
posi_1375_2.png,1,1,0.7523009181022644
posi_1375_3.png,1,0,0.296218603849411
posi_1375_4.png,1,0,0.21092844009399414
posi_1375_5.png,1,0,0.14368461072444916
posi_1375_6.png,1,1,0.8881969451904297
posi_1375_7.png,1,1,0.6860686540603638
posi_3305_2_6.png,1,0,0.31554824113845825
posi_3305_2_7.png,1,1,0.8568211197853088
posi_3305_2_8.png,1,0,0.1379324197769165
posi_3305_2_9.png,1,0,0.48026686906814575
posi_3323.png,1,1,0.9085179567337036
posi_3323_0.png,1,1,0.7737430334091187
posi_3323_1.png,1,1,0.9066687226295471
posi_3323_2.png,1,1,0.7820236086845398
posi_3323_3.png,1,1,0.7903003096580505
posi_3323_4.png,1,1,0.5530462861061096
posi_3323_5.png,1,1,0.8574488162994385
posi_3323_6.png,1,1,0.5566652417182922
posi_3323_7.png,1,1,0.8393959403038025
posi_3323_8.png,1,1,0.6726263165473938
posi_3323_9.png,1,1,0.8651103377342224
posi_3332.png,1,0,0.40317168831825256
posi_3332_0.png,1,0,0.28493475914001465
posi_2690_5.png,1,1,0.954387903213501
posi_2690_6.png,1,1,0.8713486194610596
posi_2690_7.png,1,1,0.9190044403076172
posi_2690_8.png,1,1,0.9157658219337463
posi_2690_9.png,1,1,0.6442396640777588
posi_2696.png,1,1,0.9725049734115601
posi_2696_0.png,1,1,0.82764732837677
posi_2696_1.png,1,1,0.9216541051864624
posi_2696_2.png,1,1,0.8348525762557983
posi_2696_3.png,1,1,0.9151582717895508
posi_2696_4.png,1,1,0.8875854015350342
posi_2696_5.png,1,1,0.7825522422790527
posi_2696_6.png,1,1,0.8490868806838989
posi_2696_7.png,1,1,0.8944001197814941
posi_2696_8.png,1,1,0.7961642742156982
posi_2696_9.png,1,1,0.8164163827896118
posi_2711.png,1,1,0.9103026390075684
posi_2150_3.png,1,1,0.9580839276313782
posi_2150_4.png,1,1,0.966022253036499
posi_2150_5.png,1,1,0.9596715569496155
posi_2150_6.png,1,1,0.9441771507263184
posi_2150_7.png,1,1,0.9625956416130066
posi_2150_8.png,1,1,0.9639302492141724
posi_2150_9.png,1,1,0.9638851881027222
posi_2151.png,1,1,0.9637355804443359
posi_2151_0.png,1,1,0.9546505808830261
posi_2151_1.png,1,1,0.9454836249351501
posi_2151_2.png,1,1,0.963934600353241
posi_2151_3.png,1,1,0.9523606896400452
posi_2151_4.png,1,1,0.9306762218475342
posi_2151_5.png,1,1,0.9386880397796631
posi_2151_6.png,1,1,0.953280508518219
posi_2151_7.png,1,1,0.9030556678771973
posi_2151_8.png,1,1,0.9602488279342651
posi_2151_9.png,1,1,0.9465302228927612
posi_2152.png,1,1,0.9519240856170654
posi_2152_0.png,1,1,0.8116894960403442
posi_2152_1.png,1,1,0.9302306771278381
posi_2152_2.png,1,1,0.9229605197906494
posi_2152_3.png,1,1,0.9193593263626099
posi_2152_4.png,1,1,0.92878258228302
posi_2152_5.png,1,1,0.9171850085258484
posi_2152_6.png,1,1,0.8775149583816528
posi_2152_7.png,1,1,0.8197355270385742
posi_2152_8.png,1,1,0.9235255718231201
posi_2103_2.png,1,0,0.42741379141807556
posi_2103_3.png,1,1,0.8729326725006104
posi_2103_4.png,1,1,0.5163895487785339
posi_2103_5.png,1,1,0.8318648338317871
posi_2103_6.png,1,1,0.7742899656295776
posi_2103_7.png,1,1,0.8558539748191833
posi_2103_8.png,1,1,0.8791923522949219
posi_2103_9.png,1,0,0.2385590374469757
posi_2138.png,1,1,0.8779844641685486
posi_2138_0.png,1,0,0.19166788458824158
posi_2138_1.png,1,1,0.7088924050331116
posi_2138_2.png,1,0,0.1788652390241623
posi_2138_3.png,1,1,0.6428853869438171
posi_2138_4.png,1,1,0.6908143758773804
posi_2138_5.png,1,1,0.820227861404419
posi_2138_6.png,1,1,0.5130165815353394
posi_2138_7.png,1,1,0.5049920082092285
posi_2138_8.png,1,1,0.7587507963180542
posi_1786_5.png,1,1,0.8802351355552673
posi_1786_6.png,1,1,0.8685191869735718
posi_1786_7.png,1,1,0.7076823115348816
posi_1786_8.png,1,1,0.8499798774719238
posi_1786_9.png,1,0,0.48903602361679077
posi_1787.png,1,1,0.8820757865905762
posi_1787_0.png,1,1,0.8765426874160767
posi_1787_1.png,1,1,0.7255808115005493
posi_1787_2.png,1,1,0.8979679346084595
posi_1787_3.png,1,1,0.8498892188072205
posi_1787_4.png,1,1,0.8567964434623718
posi_1787_5.png,1,1,0.7636504173278809
posi_1787_6.png,1,1,0.9469149708747864
posi_1787_7.png,1,1,0.7192468643188477
posi_1787_8.png,1,1,0.5716184973716736
posi_1787_9.png,1,1,0.7053956389427185
posi_1788.png,1,1,0.9433762431144714
posi_1708_7.png,1,1,0.8611251711845398
posi_1708_8.png,1,1,0.6834848523139954
posi_1708_9.png,1,1,0.8954311013221741
posi_1709.png,1,1,0.9245177507400513
posi_1710.png,1,1,0.9685391783714294
posi_1710_0.png,1,1,0.9430160522460938
posi_1710_1.png,1,1,0.9669642448425293
posi_1710_2.png,1,1,0.9593040943145752
posi_1710_3.png,1,1,0.9542720913887024
posi_1710_4.png,1,1,0.9023016095161438
posi_1710_5.png,1,1,0.9361858367919922
posi_1710_6.png,1,1,0.8452509641647339
posi_1710_7.png,1,1,0.9495113492012024
posi_1710_8.png,1,1,0.9414921998977661
posi_1710_9.png,1,1,0.9552174806594849
posi_174.png,1,1,0.6383011341094971
posi_1740.png,1,1,0.9812670946121216
posi_1740_0.png,1,1,0.965201199054718
posi_1740_1.png,1,1,0.9499377608299255
posi_1740_2.png,1,1,0.9247467517852783
posi_1740_3.png,1,1,0.9662554860115051
posi_1740_4.png,1,1,0.960493803024292
posi_1740_5.png,1,1,0.9485475420951843
posi_1202_8.png,1,1,0.787940263748169
posi_1202_9.png,1,1,0.786935031414032
posi_1212.png,1,1,0.9527454376220703
posi_1212_0.png,1,1,0.9267825484275818
posi_1212_1.png,1,1,0.9564685821533203
posi_1212_2.png,1,1,0.5938124656677246
posi_1212_3.png,1,1,0.9326415657997131
posi_1212_4.png,1,1,0.82283616065979
posi_1212_5.png,1,0,0.3416733741760254
posi_1212_6.png,1,1,0.956682026386261
posi_1212_7.png,1,1,0.5223809480667114
posi_1212_8.png,1,1,0.9568983316421509
posi_1212_9.png,1,1,0.9212974905967712
posi_1213.png,1,1,0.9343222975730896
posi_1213_0.png,1,1,0.8666465282440186
posi_1213_1.png,1,1,0.9178014397621155
posi_1213_2.png,1,1,0.6717448234558105
posi_1213_3.png,1,1,0.9466668367385864
posi_1213_4.png,1,1,0.9205869436264038
posi_1213_5.png,1,1,0.860262930393219
posi_1213_6.png,1,1,0.646989643573761
posi_1213_7.png,1,1,0.9377630352973938
posi_3958_1.png,1,1,0.8846547603607178
posi_3958_2.png,1,1,0.781807005405426
posi_3958_3.png,1,1,0.8210739493370056
posi_3958_4.png,1,1,0.7691630721092224
posi_3958_5.png,1,1,0.6770880818367004
posi_3958_6.png,1,1,0.8033003211021423
posi_3958_7.png,1,1,0.7949974536895752
posi_3958_8.png,1,1,0.793816328048706
posi_3958_9.png,1,1,0.8049849271774292
posi_396.png,1,1,0.9010899662971497
posi_403.png,1,1,0.6238073110580444
posi_403_0.png,1,0,0.3861932158470154
posi_403_1.png,1,0,0.44929108023643494
posi_403_2.png,1,0,0.35677847266197205
posi_403_3.png,1,0,0.10584349930286407
posi_403_4.png,1,0,0.3852786719799042
posi_403_5.png,1,0,0.49386829137802124
posi_403_6.png,1,1,0.6727100610733032
posi_1971_1.png,1,1,0.9308372139930725
posi_1971_2.png,1,1,0.9126930236816406
posi_1971_3.png,1,1,0.8201624751091003
posi_1971_4.png,1,1,0.9538854360580444
posi_1971_5.png,1,1,0.9497057795524597
posi_1971_6.png,1,1,0.9022689461708069
posi_1971_7.png,1,1,0.9486834406852722
posi_1971_8.png,1,1,0.9426349401473999
posi_1971_9.png,1,1,0.9237156510353088
posi_1972.png,1,1,0.9057825803756714
posi_1972_0.png,1,1,0.9221470952033997
posi_1972_1.png,1,1,0.9309495091438293
posi_1972_2.png,1,1,0.9206237196922302
posi_1972_3.png,1,1,0.8596069812774658
posi_1972_4.png,1,1,0.8887146711349487
posi_1972_5.png,1,1,0.9231313467025757
posi_1972_6.png,1,1,0.9012006521224976
posi_1939_3.png,1,1,0.7342115640640259
posi_1952_2.png,1,1,0.9536678194999695
posi_1953_9.png,1,1,0.7707200050354004
posi_195_6.png,1,0,0.3720029294490814
posi_196_1.png,1,1,0.7627555131912231
posi_1971_0.png,1,1,0.927532434463501
posi_1972_7.png,1,1,0.9038917422294617
posi_1974_3.png,1,1,0.9245838522911072
posi_1987.png,1,0,0.38748565316200256
posi_2012.png,1,0,0.0662650540471077
posi_2029_4.png,1,1,0.939029335975647
posi_2039_6.png,1,1,0.9037554860115051
posi_205_2.png,1,1,0.890687882900238
posi_2085_0.png,1,0,0.2782776355743408
posi_2092_1.png,1,1,0.8298165202140808
posi_2094_8.png,1,0,0.4493425488471985
posi_2099_5.png,1,1,0.8656351566314697
posi_2103_1.png,1,1,0.7265139818191528
posi_2138_9.png,1,0,0.1431334912776947
posi_2150_2.png,1,1,0.9715951681137085
posi_2152_9.png,1,1,0.9427158236503601
posi_2161_2.png,1,1,0.8798754215240479
posi_2173.png,1,1,0.8696516156196594
posi_2181_6.png,1,1,0.7850961089134216
posi_2183_3.png,1,1,0.8145819902420044
posi_2192.png,1,1,0.9282784461975098
posi_2201_4.png,1,1,0.9583747386932373
posi_222.png,1,0,0.46169111132621765
posi_2231_5.png,1,1,0.8230076432228088
posi_1306_9.png,1,0,0.4401334822177887
posi_1307.png,1,1,0.9255683422088623
posi_1307_0.png,1,1,0.8369920253753662
posi_1307_1.png,1,1,0.7356802225112915
posi_1307_2.png,1,1,0.7720659971237183
posi_1307_3.png,1,1,0.9038422703742981
posi_1307_4.png,1,1,0.9552932977676392
posi_1307_5.png,1,1,0.8701266050338745
posi_1307_6.png,1,1,0.8169741630554199
posi_1307_7.png,1,1,0.9338254332542419
posi_1307_8.png,1,1,0.9126805067062378
posi_1307_9.png,1,1,0.9242518544197083
posi_1308.png,1,1,0.6944473385810852
posi_1308_0.png,1,1,0.7684801816940308
posi_1308_1.png,1,0,0.2365482896566391
posi_1308_2.png,1,1,0.6678690314292908
posi_1308_3.png,1,0,0.2852609157562256
posi_1006.png,1,1,0.9606584310531616
posi_1006_0.png,1,1,0.910135805606842
posi_1006_1.png,1,1,0.9505912065505981
posi_1006_2.png,1,1,0.8826203942298889
posi_1006_3.png,1,1,0.9296454191207886
posi_1006_4.png,1,1,0.8405026197433472
posi_1006_5.png,1,1,0.8985452055931091
posi_1006_6.png,1,1,0.941058874130249
posi_1006_7.png,1,1,0.9366403222084045
posi_1006_8.png,1,1,0.9585354924201965
posi_1006_9.png,1,1,0.7879088521003723
posi_101.png,1,1,0.9049643874168396
posi_1012.png,1,1,0.9211683869361877
posi_1012_0.png,1,1,0.9395694732666016
posi_1012_1.png,1,1,0.9350513815879822
posi_1012_2.png,1,1,0.9238324165344238
posi_1012_3.png,1,1,0.9200183749198914
posi_1012_4.png,1,1,0.8813610076904297
posi_1012_5.png,1,1,0.9292906522750854
posi_1012_6.png,1,1,0.8823971152305603
posi_1012_7.png,1,1,0.9358424544334412
posi_1012_8.png,1,1,0.9139509201049805
posi_1012_9.png,1,1,0.9106227159500122
posi_1375_9.png,1,1,0.8426259756088257
posi_138.png,1,1,0.9736242294311523
posi_1386.png,1,1,0.886367917060852
posi_1386_0.png,1,1,0.8977234363555908
posi_1386_1.png,1,1,0.8753764033317566
posi_1386_2.png,1,1,0.8570958375930786
posi_1386_3.png,1,1,0.8325408697128296
posi_1386_4.png,1,1,0.8567406535148621
posi_1386_5.png,1,1,0.9185717701911926
posi_1386_6.png,1,1,0.8430192470550537
posi_1386_7.png,1,1,0.8571407794952393
posi_1386_8.png,1,1,0.8198409676551819
posi_1386_9.png,1,1,0.8580959439277649
posi_1387.png,1,1,0.9681593775749207
posi_1387_0.png,1,1,0.929269015789032
posi_1387_1.png,1,1,0.9663184881210327
posi_1387_2.png,1,1,0.899204432964325
posi_2181_7.png,1,1,0.7749758958816528
posi_2181_8.png,1,1,0.689775288105011
posi_2181_9.png,1,1,0.8991749286651611
posi_2182.png,1,1,0.9253183603286743
posi_2182_0.png,1,1,0.8538661599159241
posi_2182_1.png,1,1,0.9027726054191589
posi_2182_2.png,1,1,0.8936461210250854
posi_2182_3.png,1,1,0.8549865484237671
posi_2182_4.png,1,1,0.9325931072235107
posi_2182_5.png,1,1,0.929781973361969
posi_2182_6.png,1,1,0.9299159646034241
posi_2182_7.png,1,1,0.8558905124664307
posi_2182_8.png,1,1,0.8024680018424988
posi_2182_9.png,1,1,0.8518978357315063
posi_2183.png,1,1,0.8616385459899902
posi_2183_0.png,1,1,0.840416431427002
posi_2183_1.png,1,0,0.35457855463027954
posi_2183_2.png,1,1,0.7825070023536682
posi_1740_7.png,1,1,0.9650090932846069
posi_1740_8.png,1,1,0.9340967535972595
posi_1740_9.png,1,1,0.9769038558006287
posi_1741.png,1,1,0.8989744782447815
posi_1741_0.png,1,1,0.8941501379013062
posi_1741_1.png,1,1,0.9135891795158386
posi_1741_2.png,1,1,0.8482567071914673
posi_1741_3.png,1,1,0.9451470375061035
posi_1741_4.png,1,1,0.8215890526771545
posi_1741_5.png,1,1,0.8987143635749817
posi_1741_6.png,1,1,0.7915894389152527
posi_1741_7.png,1,1,0.9108331203460693
posi_1741_8.png,1,1,0.5938318967819214
posi_1741_9.png,1,1,0.926338255405426
posi_1742.png,1,1,0.9561168551445007
posi_1742_0.png,1,1,0.9301210045814514
posi_1742_1.png,1,1,0.9640539884567261
posi_1742_2.png,1,1,0.9581769108772278
posi_376_7.png,1,1,0.7409064769744873
posi_376_8.png,1,1,0.8629022240638733
posi_376_9.png,1,1,0.7037171125411987
posi_3775.png,1,1,0.9387519955635071
posi_3775_0.png,1,1,0.9417816400527954
posi_3775_1.png,1,1,0.9178891181945801
posi_3775_2.png,1,1,0.8461804389953613
posi_3775_3.png,1,1,0.8497334718704224
posi_3775_4.png,1,1,0.9147281646728516
posi_3775_5.png,1,1,0.9566007256507874
posi_3775_6.png,1,1,0.9139454364776611
posi_3775_7.png,1,1,0.9130387902259827
posi_3775_8.png,1,1,0.896985650062561
posi_3775_9.png,1,1,0.8663669228553772
posi_3776.png,1,1,0.9440937638282776
posi_3776_0.png,1,1,0.9001663327217102
posi_3776_1.png,1,1,0.8331971168518066
posi_3143_4.png,1,1,0.8743665814399719
posi_3143_5.png,1,1,0.9130851030349731
posi_3143_6.png,1,0,0.35340964794158936
posi_3143_7.png,1,1,0.8492187857627869
posi_3143_8.png,1,1,0.9014549255371094
posi_3143_9.png,1,1,0.9107803702354431
posi_317.png,1,1,0.9457648396492004
posi_317_0.png,1,1,0.7541916370391846
posi_317_1.png,1,1,0.8597219586372375
posi_317_2.png,1,1,0.8354144096374512
posi_317_3.png,1,1,0.925317645072937
posi_317_4.png,1,1,0.6643579602241516
